id,outcome
111936,0.15877732221172294
139493,0.1278109516876181
136244,0.193318824738037
106637,0.18886210918505636
134483,0.16820307418281014
132655,0.11223494042385415
132804,0.17033086155192026
125481,0.09025164729690052
118657,0.08303731859469533
122435,0.1732276124327599
104263,0.16206736188626103
116322,0.0953419019520673
138222,0.12729042394467696
112746,0.17331508886439984
113869,0.16179493320371666
105537,0.1689260125415845
137021,0.08553427074293755
105943,0.0973141215931617
117903,0.1599833567476303
102284,0.157518522637196
134324,0.1785959604024039
138100,0.08965220326071316
115370,0.154647681795109
102882,0.15356244002729105
105442,0.16424818173380182
111132,0.1603330984463207
135513,0.17474521173466645
118498,0.10719824256482895
125475,0.14672601194732918
131227,0.21748598291173526
133367,0.2052630203809156
125297,0.14615167354439876
134322,0.14301583002682597
122391,0.1166870867665616
127031,0.13629156345797808
139211,0.2158044667379926
111403,0.13613921555551423
138911,0.06243046878841021
117960,0.12205743823030894
108968,0.12542502425975413
104463,0.11977753907199341
104771,0.1049933993456143
129785,0.1539810054954175
134386,0.10455837350993853
136463,0.09675772608664546
137683,0.10177441255828809
118395,0.10203572763638422
109649,0.15350243449510848
101427,0.12623046380882344
139712,0.12658357125104266
118753,0.11244519235215814
140595,0.09596525104382812
122026,0.1366147491393695
120763,0.12618820396512975
109419,0.09556215950856607
127272,0.12932861451103844
126391,0.14751859224843794
113089,0.13869259532348505
132704,0.11820482832147469
117722,0.11417489001518766
132414,0.14835895788350606
136045,0.12479066918983221
108679,0.11784966738662926
120233,0.1475661184591831
101515,0.11635750679572499
105292,0.1394567890060112
102884,0.12810668689676896
119584,0.11610432261738146
104537,0.10300244509916599
127819,0.18204796687750696
126407,0.17325081644044163
124812,0.13489437389543246
137292,0.06513835763894424
129943,0.08473031595680591
101918,0.16613497439269015
119603,0.1668037130936987
115855,0.11374471545223708
130027,0.1643275477129983
108922,0.10725720490469205
129348,0.11278586138092639
123115,0.15365798164595793
124894,0.11668322919643932
106107,0.1476303330193659
138699,0.1288863471073496
128398,0.17050428459155875
108578,0.12498659651271767
136882,0.155387779719361
136356,0.1322614078652804
139321,0.11063614396019711
128113,0.12901290246504685
139516,0.12316053696158755
132848,0.13919749215170976
128546,0.10022793634390675
124310,0.14143634853059756
140615,0.12663478936429126
124618,0.13067482233565483
109435,0.1051857401592577
115278,0.10155854970019475
134509,0.13527862106835442
124851,0.14886499752417703
135319,0.14715876573788852
108962,0.1265638327605394
124494,0.12048560645668864
101526,0.11539988460599375
100154,0.13009319596812924
102511,0.14277459065337927
111739,0.07883062627439595
108714,0.1310602384188242
119492,0.07010066800608443
119523,0.1342211093543919
103109,0.1760164897754239
117976,0.14876477717259087
127330,0.13716898949805006
114252,0.10786469393874719
102839,0.15586161251361266
120477,0.047511074643905124
105617,0.11247467317803009
127227,0.16696561173811472
125749,0.11814812263284662
126669,0.14784004751566515
111136,0.11006071403520883
125204,0.14353106694872506
123568,0.08228336971251579
108810,0.12699582132078696
132769,0.13904528149478054
116123,0.1421811822469719
133650,0.11362022524936106
127740,0.11054229738209176
107916,0.14147871836676768
124553,0.16925457676418457
129303,0.17792877823473113
117491,0.14416896485597241
112763,0.13075559657515548
140282,0.1482025790974875
111763,0.1349601603857824
105458,0.13669470633250774
111156,0.14175137955464434
113472,0.16722323685562432
107728,0.07647019560985269
113732,0.09241331985236784
131392,0.15907037895727616
122844,0.13660496855232993
139033,0.15324068058241264
136722,0.134940852520861
118211,0.16518111685008252
133488,0.1298280264642734
115297,0.13037436499467575
115657,0.13057196500897703
120586,0.16474267010789093
112638,0.13589384881951014
101942,0.15716337903800795
130760,0.17136460620842955
128881,0.0814844587561079
139721,0.18370328592466817
124389,0.0929690827980662
102407,0.06239463300377396
117148,0.1482025790974875
134990,0.15887141098407048
112842,0.12797429976215927
105330,0.15874511165358243
110383,0.16762754007773412
100792,0.12169499733314958
103371,0.1300345717427392
120710,0.22407422780508887
100357,0.17515471731546772
121382,0.15399327273443814
106115,0.12319775433646325
140931,0.13490116276127542
138343,0.06050492868521115
105693,0.15915653545148384
127842,0.16045126859947303
110332,0.15294171612104182
116032,0.11786154661116152
136341,0.13265793389937125
105891,0.18782344498298917
131927,0.12633960563796295
100534,0.14137659735472474
136501,0.13392423017563937
123105,0.09473226039874688
117645,0.14505662843528533
122416,0.17438371566451413
140695,0.1544052930440784
112197,0.1611014002320631
121798,0.18833399586904154
103928,0.12237310927650784
132348,0.14401248059229022
119045,0.06420738686055957
110358,0.05507637556196947
101336,0.07371411689561415
117837,0.1485102662286332
102387,0.14058048963353326
111266,0.14560892611999288
113312,0.13005391285208232
131451,0.12227012808637953
126895,0.1284890760147439
140898,0.13117888318101972
106912,0.14583662989098606
101854,0.12203748917694024
119425,0.14192838937742305
125765,0.08181292231828365
106626,0.18476894856635515
129567,0.1350032733327655
105599,0.1541100490021421
140089,0.10222598923357684
115026,0.1135888276249662
132930,0.11689487516666086
107720,0.07297356362800451
129121,0.1193005845548176
113736,0.11633092433996173
104723,0.11528154168239367
103899,0.07663180010012154
115071,0.14919409475719006
130052,0.12994232467395966
101367,0.1495666667996529
135011,0.07071333251007805
120868,0.14354766296455312
102479,0.16485842793916142
115153,0.11487796453947947
141061,0.16171286173685084
135804,0.1405144030275336
117347,0.06453311210935664
115424,0.13474625395035572
130029,0.17408333158514896
113968,0.15498375765680322
122009,0.12268933681954408
138315,0.07110790871018043
103986,0.12798790553299003
120935,0.10899080428431822
104668,0.12049074196926995
119033,0.11666600899251635
129123,0.1055228736396011
123960,0.15452288145230164
135205,0.11117411692504818
125647,0.13267039653666834
137353,0.08350074378448112
114779,0.13114692924300853
125030,0.13632640454014794
129750,0.14066062678475083
112257,0.16508330574521476
112200,0.17547099850995065
127511,0.11226645152728243
137436,0.08220961744762177
122967,0.1507612552064832
117056,0.14137008087233696
124578,0.1257161827653778
107375,0.1534654767963292
139140,0.12879847878755238
132918,0.15845949650208602
124893,0.10924698626146044
114602,0.14085577716010497
128494,0.11118184519974122
129929,0.1790798964220661
128888,0.1293723878683757
138550,0.1468518538603394
135786,0.0664487303792971
139248,0.1364592612926356
131698,0.15081086773090643
103517,0.06579580486665093
137681,0.15392837178574306
135300,0.1313509997059419
101068,0.1583693640494921
128964,0.14641052568816684
126485,0.17252506589453476
113133,0.12189546422389054
111728,0.11636100906862705
133259,0.12037506891615354
101606,0.1311819496472608
138866,0.16026645698994235
126420,0.124182432551501
117371,0.1471284356891697
119627,0.15193785853265318
111557,0.15280119634458866
126042,0.11194307600109574
118749,0.07864114460626687
102428,0.12363641000755284
119406,0.10190428874581228
120381,0.12578913781738835
128154,0.126902229457013
132387,0.12163976110720302
130635,0.15074919157913425
106110,0.09799401876024517
128655,0.0664092192402677
115626,0.06207065324893837
126367,0.14166069440078632
133918,0.08364908137694349
121505,0.1693319060016847
120654,0.2533222973960335
137441,0.06796763111574197
125252,0.09560929122088885
109601,0.08309960823594269
102342,0.1306345977246892
124951,0.13209024476666084
105454,0.15355038603449678
112768,0.1241153284877158
140649,0.1547862622344505
137041,0.16635452095145767
120777,0.14378016649137504
107228,0.15564882300944136
118176,0.1338647529237018
124049,0.12331434563093087
107508,0.13517286979816864
123782,0.1742415644241702
129005,0.19099569854948598
138327,0.18091554856671213
112166,0.14319657020354035
116275,0.12790715372038683
111305,0.2124361378027866
115545,0.17242364510095867
100725,0.08075211544656728
139274,0.1626104535419698
121991,0.18767067128108172
119054,0.12166191334512244
130620,0.15344577099216258
138915,0.12125910214690949
135846,0.16596856334890855
113134,0.14877956899604883
139330,0.15689091909249636
101442,0.16710283491206096
102801,0.16518984103285092
101566,0.14542049537441154
113580,0.1519933190618984
119335,0.11834556917055943
113824,0.12321452577697824
110476,0.14565669029764883
137019,0.14939254592459428
129727,0.15686165312082967
125708,0.12504581580497545
133890,0.14408057502700217
126848,0.18715829931406594
103045,0.0961642341417404
139913,0.1263634884373519
129419,0.17233284740661076
127384,0.18279155719093515
139447,0.14297705467891325
116040,0.13730767163983643
137458,0.14135397654722964
113938,0.11448440143713177
135883,0.1808403865282684
119989,0.11590907134313598
140354,0.15872849799722502
123976,0.2113289282111955
110644,0.17562080504278219
125563,0.10917414307394246
135947,0.1279755773069033
108443,0.12517730696191906
106020,0.13533579439568974
110475,0.1460171033754491
123438,0.14769228172713134
110727,0.1477294521473424
141011,0.06949293867050794
135170,0.1285828582711095
135860,0.1070618969501214
132966,0.15683538472125869
106695,0.12998755645684534
129902,0.11482288111228
137981,0.17418908489004759
135660,0.13706909768385395
108164,0.12219899988171505
120223,0.1408706726253231
123122,0.15008163564145083
129284,0.1367245238037652
129122,0.14239614710912146
107961,0.16318699423772196
127440,0.12826475084554712
109213,0.1319384616694292
104582,0.19412614802326836
110262,0.15631234665258567
118436,0.13974707334031414
118278,0.15709986977914273
119859,0.15214184244750237
126915,0.1305904907140342
121460,0.15188723320361994
106348,0.14678443393116075
116494,0.1498635209317464
122283,0.15783198026805184
112454,0.1397882025770163
116020,0.1287639039004968
112699,0.13294434202675756
111257,0.15505525415750548
109912,0.14851270502745995
122805,0.15448471539775852
108990,0.13979184669629874
126081,0.15136673718570218
104293,0.16101827386549242
101052,0.142448681464513
135590,0.14132628046316364
101170,0.16428073765695989
137623,0.187327772754079
112796,0.17307002967151877
129250,0.15135059811928583
115322,0.09954913315385101
124022,0.1019392289312484
138540,0.126510117718776
101509,0.10736793471353849
110929,0.10575690666387493
102380,0.10633477870022173
130438,0.12155160482094175
122259,0.11346253382988805
136865,0.14701700522152283
136583,0.13659572028270398
135848,0.127313511587195
122862,0.11891914385292665
112563,0.14676155435578386
120211,0.15222597048681308
127023,0.14047113855238047
131989,0.11225467946008005
103744,0.12036747942674769
130028,0.1501311277281576
123462,0.14858106613879288
118484,0.1619573603011716
118376,0.14141274357940894
131250,0.1285649696963846
130073,0.15333648324324042
130117,0.15740797440740947
105119,0.15551668718490702
124496,0.17076142762731938
116822,0.18160063278961594
124431,0.1311573238487393
130424,0.1490733043276836
110842,0.1300592615508065
107641,0.13476666610602475
108788,0.14659790457116229
113329,0.14314611550426992
109111,0.10818026048041905
136051,0.1279457943312491
108414,0.19766206188902516
102509,0.1964298038014569
106285,0.18090439896343838
110370,0.15541775589507636
134416,0.18027821467705366
136941,0.20672451350203386
121722,0.2038365511877294
127545,0.15705325195624759
124321,0.1765094541420358
104116,0.24309326937409592
132671,0.15422690118915508
133869,0.18122552531814853
128234,0.06888501823842968
130790,0.17866431035593894
107035,0.16249400654087467
126362,0.1734538487879676
109254,0.17498457250915958
103809,0.17548766349309197
112267,0.17127865650722435
106755,0.16444678047830022
108506,0.16361151280190236
110912,0.16254429683078558
109831,0.17869942356752486
108504,0.1653465031023659
133635,0.17419019951290476
109948,0.1615602587284225
118519,0.13704448124246188
122526,0.1666783275902688
128930,0.14321238805691255
116218,0.17903930052608655
